,PPFD,FricVel,RelHum,SoilWatCont,AirTemp,SoilTempB,NEP,PPFDdiff,SoilTempA,DiffuseFract,VaporPressureDeficit
4812,126.42667,0.404,98.09533,0.375,-2.951,0.85,0.089,126.43667,0.615,1.0000790972347844,9.363002276755992
4813,110.905,0.458,97.93467,0.368,-2.704,0.842,0.152,110.865,0.6165,0.9996393309589288,10.341442330086124
4814,70.513,0.553,97.18067,0.378,-2.62467,0.849,1.527,69.40667,0.62,0.9843102690284061,14.200452980836587
4815,44.878,0.626,96.471,0.381,-2.568,0.84,0.418,45.16233,0.6065,1.0063356210169794,17.850029652307512
4816,26.87467,0.591,96.04533,0.375,-2.42967,0.844,0.475,25.987,0.617,0.9669700130271367,20.209857008024187
4836,13.91,0.454,96.67367,0.38,-0.99133,0.846,0.508,15.397,0.619,1.106901509705248,18.903509858510915
4837,65.58143,0.449,95.43567,0.382,-1.19667,0.851,0.408,62.22933,0.615,0.9488864454465235,25.550757286296403
4838,128.58367,0.557,94.147,0.375,-1.17233,0.844,-0.151,113.21567,0.604,0.8804824905059873,32.8233050503768
4839,256.80789,0.494,92.24933,0.369,-0.84967,0.845,-1.008,197.8784,0.605,0.7705308431138934,44.50703920381477
4840,259.61467,0.575,89.06633,0.389,-0.443,0.844,-1.045,258.47933,0.601,0.9956268264809536,64.68137208401924
4841,373.90433,0.619,86.125,0.374,-0.05567,0.827,-0.317,343.759,0.589,0.9193768898049403,84.43339361809694
4842,525.102,0.808,79.79867,0.372,0.97567,0.817,0.341,313.504,0.578,0.5970344809198975,132.47459291720838
4843,602.501,0.803,76.87533,0.374,1.346,0.805,-0.197,326.95033,0.56,0.5426552487049814,155.7468965977381
4844,686.186,0.898,72.12867,0.375,1.909,0.803,-1.193,295.83733,0.5575,0.4311328561060704,195.4584908926202
4845,758.45467,0.733,66.96533,0.371,2.628,0.793,-1.341,328.519,0.5445,0.43314256341779794,243.87300980319026
4846,799.16567,0.752,62.45867,0.395,3.57467,0.779,-2.685,385.427,0.541,0.4822867328622863,296.38594638818216
4847,724.539,0.971,56.37133,0.367,4.43667,0.776,-0.559,370.11367,0.532,0.5108264289430935,365.98892733537775
4848,709.16733,0.857,52.47333,0.37,4.71067,0.764,-0.5,374.19667,0.517,0.5276563854118886,406.41447767854385
4849,671.28933,0.761,49.54,0.366,5.12467,0.761,-0.907,360.07233,0.5125,0.5363891751415147,444.15880058328776
4850,509.98367,0.718,46.52667,0.362,5.32433,0.763,-0.028,376.26733,0.512,0.7378027025845749,477.27632063117824
4851,424.83567,0.74,45.677,0.38,5.13633,0.753,-0.365,389.10567,0.5015,0.9158968925561264,478.55060762681137
4852,372.28233,0.63,48.109,0.388,5.06767,0.758,0.185,349.53667,0.506,0.9389021230204506,454.9424286837219
4853,294.75567,0.56,51.309,0.388,4.665,0.762,-0.126,276.847,0.5135,0.9392423222935795,415.0423238470055
4854,184.54833,0.533,50.72667,0.381,4.50367,0.767,-0.123,183.79467,0.5135,0.9959161917097814,415.2866307869772
4855,27.561,0.401,55.18067,0.373,3.793,0.772,0.417,27.35267,0.526,0.9924411305830703,359.33923310675436
4876,14.01565,0.083,92.49533,0.379,-1.70833,0.868,0.7,11.45433,0.629,0.8172528566281264,40.45634451159344
4877,61.35433,0.106,94.31967,0.373,-1.91433,0.86,0.546,53.69733,0.621,0.8752003322340901,30.159009959303262
4878,158.84033,0.199,94.245,0.378,-1.72,0.856,0.079,111.39933,0.6185,0.7013290012681289,30.997461539660037
4879,276.27267,0.306,92.04733,0.376,-1.24133,0.85,1.554,176.21833,0.6125,0.6378420637843041,44.37246266275645
4880,505.53733,0.391,79.22967,0.372,0.49933,0.853,-1.074,281.30633,0.609,0.5564501636308441,131.5932558470455
4881,549.904,0.518,71.92433,0.367,1.38667,0.832,0.021,354.289,0.594,0.644274273327708,189.64646627946104
4882,402.79667,0.374,68.421,0.373,1.788,0.816,-0.921,298.43467,0.5705,0.7409064975636467,219.54811134015245
4883,627.25867,0.501,65.02967,0.383,2.30567,0.807,-1.293,317.16167,0.555,0.5056313848958038,252.29826541424467
4884,695.81333,0.503,61.51867,0.37,2.76133,0.798,0.529,289.71433,0.547,0.4163678928082623,286.78990318700926
4885,736.91333,0.508,55.29533,0.364,4.05467,0.774,-0.524,516.576,0.524,0.700999668441335,365.0865373818192
4886,570.14967,0.493,53.90533,0.376,4.30467,0.77,-0.302,566.46733,0.516,0.9935414502651557,383.11057661621663
4887,574.65733,0.702,53.36867,0.373,4.461,0.767,-0.283,572.90767,0.5135,0.9969552985602743,391.84537298318287
4888,464.473,0.657,55.496,0.366,4.518,0.767,-0.028,460.784,0.512,0.9920576653540679,375.46656253178435
4889,552.08767,0.673,56.044,0.388,4.93667,0.765,-0.733,488.26033,0.5085,0.8843891224739723,381.8662539312038
4890,506.01167,0.67,56.91533,0.384,5.01967,0.757,0.017,426.57467,0.5,0.843013502040378,376.4718805440322
4891,424.962,0.768,61.357,0.369,5.08867,0.762,-0.364,339.27133,0.505,0.7983568648490924,339.2903092805849
4892,283.30733,0.667,62.67767,0.372,5.05,0.762,-0.364,278.00467,0.5075,0.9812830116326323,326.8118021606316
4893,220.34267,0.713,65.58333,0.366,5.018,0.767,-0.384,219.071,0.511,0.9942286711874736,300.69624225983955
4894,134.936,0.573,69.07667,0.371,4.81667,0.769,-0.186,134.55833,0.5125,0.9972011175668466,266.40218414201456
4895,103.84133,0.488,72.74233,0.373,4.59367,0.772,-0.149,101.928,0.516,0.9815744848414403,231.1869797820866
4896,38.19567,0.703,82.63233,0.375,4.08133,0.781,0.362,38.32433,0.53,1.0033684446430708,142.10159541175688
4913,430.481,0.502,99.42633,0.37,1.698,0.841,-2.026,137.103,0.5915,0.3184879239734158,3.962690938506057
4914,496.503,0.52,96.96467,0.383,2.495,0.832,-2.588,188.64233,0.574,0.3799419741673263,22.196540640265653
4915,623.88433,0.541,87.07267,0.381,3.65567,0.811,-1.613,151.133,0.56,0.24224522516858216,102.64567871393069
4916,701.67633,0.709,77.91533,0.383,4.70033,0.792,-2.921,152.801,0.536,0.21776564701847642,188.715890525958
4917,769.67267,0.678,72.63467,0.368,5.36533,0.776,-2.965,152.727,0.5215,0.19843110708348263,244.94735873297236
4918,831.32333,0.757,69.24533,0.394,5.86967,0.774,-2.707,152.397,0.5175,0.18331856511232517,285.09850796825936
4919,860.774,0.809,66.68367,0.382,6.20033,0.758,-2.657,157.994,0.4985,0.18354875960472783,315.99494040778063
4920,902.93167,0.71,63.489,0.376,6.893,0.751,-2.756,161.37333,0.49,0.17872153050075207,363.22855351005205
4921,916.08333,0.655,59.848,0.374,7.53533,0.742,-2.7,156.80133,0.4825,0.17116492011703782,417.43136964365965
4922,901.852,0.699,56.20967,0.371,7.95267,0.738,-1.985,157.12633,0.4765,0.17422629211888424,468.4101678555427
4923,788.64767,0.795,52.91967,0.377,8.32567,0.728,-2.1,150.579,0.465,0.19093317044859845,516.5447508325849
4924,725.14167,0.719,52.78433,0.377,8.36467,0.724,-2.112,144.55933,0.4615,0.19935322431546376,519.4035831561324
4925,552.82533,0.801,51.99967,0.389,8.57633,0.729,-2.202,133.11033,0.4655,0.24078189398448874,535.6729199159324
4926,440.961,0.713,52.94833,0.379,8.49733,0.735,-1.743,118.30967,0.4715,0.2682996228691426,522.2807111912981
4927,319.274,0.809,53.35667,0.393,8.157,0.733,-0.511,103.53,0.4715,0.324266930598796,505.91640556651566
4928,92.783,0.486,58.20767,0.383,7.342,0.739,0.387,54.82067,0.4815,0.5908482157291746,428.77530953875623
4929,27.29818,0.244,62.029,0.383,6.65167,0.757,0.56,20.21333,0.495,0.7404643826071922,371.5335737902411
4941,59.434,0.569,91.18867,0.423,0.368,0.858,0.048,57.902,0.61,0.9742235084295185,55.29628137513964
4942,149.774,0.625,89.31633,0.402,0.62167,0.849,-1.286,114.166,0.599,0.7622551310641366,68.29033769656371
4943,291.965,0.641,85.37733,0.413,1.25933,0.845,-1.864,131.68633,0.5975,0.45103464456356074,97.87257515070849
4944,599.05,0.904,69.096,0.396,4.00233,0.814,-2.572,290.38233,0.554,0.484738051915533,251.45373792023736
4945,614.17267,0.869,66.18633,0.403,4.54133,0.789,-3.696,296.196,0.5365,0.4822682845851803,285.74230820797914
4946,653.813,0.791,62.46667,0.4,5.25767,0.784,-3.834,361.17467,0.5275,0.5524127999902113,333.4523296321586
4947,709.59,0.871,59.97433,0.396,5.66367,0.771,-3.692,320.45567,0.515,0.4516068011105004,365.77732734985295
4948,803.83033,0.909,57.70567,0.394,6.12433,0.761,-3.399,322.17033,0.504,0.4007939461552788,399.0461058627154
4949,588.81967,1.13,56.61,0.414,6.30067,0.752,-3.449,472.14,0.4935,0.801841419462091,414.4034329483841
4950,552.08533,1.172,59.23233,0.395,6.09067,0.752,-3.828,516.578,0.4895,0.9356850688280378,383.74758619464853
4951,503.62067,0.926,61.46533,0.392,5.99833,0.75,-2.319,489.07733,0.4925,0.9711224322861888,360.417639529785
4952,303.968,1.137,79.04167,0.386,4.084,0.761,-0.749,303.46233,0.501,0.9983364367301821,171.51244137379456
4953,213.45033,0.902,93.372,0.386,2.828,0.78,-1.867,212.98367,0.5275,0.9978137302481564,49.63119487215022
4954,251.131,0.826,96.024,0.401,2.474,0.796,-1.942,250.73433,0.5475,0.9984204658126635,29.031916006873075
4955,204.821,0.858,94.51467,0.393,2.481,0.803,-1.948,204.535,0.546,0.9986036588045171,40.072716264890914
4956,181.60261,1.014,69.57767,0.385,3.44233,0.805,-0.491,140.14533,0.5485,0.77171429419434,237.9461014801053
4957,148.46926,0.864,77.85517,0.413,2.665,0.809,-0.692,127.90259,0.5525,0.8614752306302329,163.91168268743013
4958,64.56367,0.703,77.77367,0.392,2.061,0.809,-0.3,63.65567,0.5575,0.9859363632829422,157.57577276642212
4959,13.39714,0.655,83.42533,0.401,0.86733,0.812,1.69,12.37867,0.559,0.9239785506458841,107.84492018636581
4976,15.27846,0.792,57.19333,0.409,-5.23333,0.912,0.692,12.29567,0.6685,0.8047715542011432,177.17985421982425
4977,40.00267,0.98,59.73967,0.401,-5.23767,0.915,0.938,37.49933,0.667,0.9374206771697989,166.5853453304433
4978,136.52967,0.954,63.528,0.403,-5.456,0.917,0.723,92.60533,0.67,0.678279893300848,148.42140779739327
4979,300.86933,1.013,63.184,0.416,-5.46833,0.921,0.882,111.19033,0.6725,0.36956352447090574,149.68051841234472
4980,492.252,1.033,57.569,0.409,-5.29367,0.915,0.564,162.23667,0.6735,0.3295805197337949,174.82015894693254
4981,684.79533,1.207,51.735,0.407,-4.82733,0.914,0.48,224.25233,0.671,0.3274735094937052,206.02948360410565
4982,433.76333,1.151,47.857,0.407,-4.89333,0.906,1.199,298.56933,0.66,0.6883231231187753,221.4720298456511
4983,438.74533,1.204,44.414,0.409,-4.97533,0.906,0.071,235.70067,0.66,0.5372152223249874,234.63095355377658
4984,749.875,1.039,39.37833,0.413,-4.084,0.895,0.31,278.22567,0.6485,0.3710293982330388,273.73288892164413
4985,494.20767,0.985,39.72,0.404,-3.98667,0.897,0.446,404.22167,0.6535,0.8179186494616727,274.19274729780886
4986,441.51633,1.208,40.669,0.414,-4.015,0.895,0.72,435.87667,0.646,0.9872266106216275,269.3010185974356
4987,495.041,0.968,44.204,0.41,-4.005,0.894,0.741,467.85,0.645,0.9450732363582007,253.44657070554672
4988,573.79667,1.037,47.30633,0.416,-3.87367,0.896,0.199,477.75833,0.651,0.8326265295335368,241.7319368136
4989,550.959,1.086,48.40733,0.407,-3.778,0.891,0.316,449.187,0.6435,0.8152820808807916,238.3896035073093
4990,473.36967,1.086,46.20333,0.417,-3.53567,0.888,0.317,384.06733,0.6375,0.8113475669026282,253.1369728738797
4991,341.37367,1.09,46.46967,0.413,-3.541,0.886,0.09,299.69433,0.6385,0.877906986792508,251.78305985471522
4992,453.998,1.204,36.912,0.407,-3.11933,0.897,1.505,148.83933,0.647,0.3278413781558509,306.25489461462683
4993,319.54667,1.113,33.785,0.419,-3.35733,0.894,1.016,109.206,0.6435,0.34175289637660755,315.7625929003845
4994,207.22667,1.146,31.052,0.406,-3.64633,0.897,0.746,87.54133,0.65,0.42244239122309885,321.7480749258991
5004,446.38367,0.491,78.40367,0.388,-6.806,0.937,-0.221,126.168,0.7,0.28264474818265645,79.24177456917573
5005,649.557,0.67,66.04567,0.406,-4.504,0.922,-0.354,152.782,0.684,0.2352095351139315,148.53392205628535
5006,735.118,0.668,62.737,0.413,-4.06433,0.916,0.024,171.012,0.6685,0.23263204002622706,168.50799657921516
5007,762.046,0.93,56.21033,0.409,-3.60667,0.905,0.354,180.60467,0.6535,0.2369996955564362,204.95508017764314
5008,849.51167,0.902,50.63967,0.42,-3.27,0.904,0.361,180.92333,0.6545,0.2129733309019757,236.9306768355526
5009,753.68733,0.871,46.844,0.407,-2.96533,0.886,0.411,276.45833,0.64,0.36680771852699184,261.0256883157274
5010,808.932,0.875,40.959,0.416,-2.57867,0.876,0.115,403.92233,0.63,0.49932791631435025,298.3982761731696
5011,483.66233,0.699,41.17767,0.41,-2.48333,0.877,0.566,365.807,0.625,0.7563272500465356,299.4080917431504
5012,454.75233,0.819,44.35533,0.401,-2.60367,0.873,0.135,214.52433,0.624,0.4717388253953531,280.7103762208261
5013,658.70345,0.912,49.027,0.401,-2.515,0.881,0.752,341.24467,0.6325,0.5180550822984151,258.8445940223431
5014,308.71867,0.564,61.518,0.405,-3.33367,0.881,0.586,235.25533,0.628,0.762037909790166,183.83630640529645
5015,481.02333,0.549,60.95567,0.409,-2.825,0.892,0.054,140.80433,0.64,0.29271829705224484,193.74679987187824
5016,171.22933,0.858,56.25667,0.413,-2.88267,0.887,0.919,117.10733,0.636,0.683920973118332,216.13295991927947
5017,75.76233,0.621,71.075,0.416,-4.03233,0.899,1.256,70.505,0.6495,0.9306075987895303,131.11817421532493
5018,56.38,0.419,78.06667,0.425,-4.40367,0.911,0.265,48.537,0.657,0.8608903866619368,96.67821594780992
5019,28.11667,0.399,79.32433,0.41,-4.63767,0.907,0.761,23.364,0.656,0.8309661136969635,89.5359871693912
5036,35.77,0.251,81.65633,0.409,-7.78933,0.947,0.702,29.74267,0.694,0.831497623707017,62.37017861244016
5037,97.29,0.341,82.26567,0.391,-7.72567,0.944,-0.373,67.803,0.694,0.6969164353993216,60.59766954251984
5038,326.83467,0.425,79.839,0.415,-6.38933,0.937,-0.514,120.71133,0.684,0.36933453234933733,76.38707778233095
5039,489.20767,0.361,77.49667,0.401,-5.42233,0.93,-0.802,154.648,0.6725,0.31611932821903627,91.81179291780626
5040,663.88033,0.54,68.03357,0.403,-4.045,0.923,0.02,156.946,0.6635,0.23640706450814714,144.76688146217867
5041,702.43167,0.684,50.681,0.398,-3.58067,0.917,0.024,195.15333,0.6485,0.2778253577319485,231.28555947166421
5042,777.74067,0.586,46.482,0.405,-3.24667,0.898,-0.546,171.305,0.6275,0.2202597943090722,257.33637228865086
5043,870.68633,0.585,41.412,0.406,-2.85167,0.896,0.455,168.263,0.625,0.19325329249168297,290.1494510701373
5044,905.56033,0.647,39.261,0.4,-2.52333,0.889,-0.101,175.806,0.6175,0.19414057150670458,308.24609115634235
5045,935.23033,0.53,36.38733,0.408,-2.25767,0.884,0.056,182.28467,0.6065,0.1949088520257892,329.2622648295837
5046,949.09867,0.58,34.27733,0.403,-1.89867,0.882,-0.024,176.65033,0.6025,0.186124304652118,349.3507845846779
5047,936.71633,0.727,28.02667,0.4,-1.66067,0.875,0.287,176.35833,0.595,0.18827293210528315,389.36295247550663
5048,881.478,0.615,25.758,0.402,-1.17067,0.878,0.013,174.47667,0.5925,0.19793649983323466,416.3958923602253
5049,816.89,0.582,24.966,0.404,-1.15133,0.866,0.236,167.597,0.579,0.20516471005888187,421.4365243270279
5050,730.679,0.553,26.97333,0.396,-0.94333,0.865,0.289,176.817,0.579,0.2419899846581057,416.47427263805434
5051,557.90733,0.676,30.02967,0.4,-0.825,0.871,0.073,201.28833,0.578,0.36079169277091233,402.5210981344577
5052,348.47833,0.462,31.38233,0.401,-1.01533,0.877,0.18,192.40467,0.5805,0.5521280763713485,389.2674288455022
5053,271.271,0.41,32.33,0.415,-1.06467,0.863,0.4,187.78767,0.575,0.6922511805537636,382.50317353878023
5054,164.529,0.404,34.04767,0.394,-1.294,0.87,0.099,137.805,0.574,0.8375727075469979,366.56252269187144
5071,21.85033,0.201,94.74733,0.413,-6.26033,0.913,0.693,21.79833,0.609,0.9976201732422348,20.099791847389326
5072,348.633,0.39,87.263,0.441,-5.01133,0.912,1.108,284.88433,0.5975,0.8171467703860507,53.616659231741664
5073,462.82567,0.424,86.32167,0.411,-4.76933,0.916,1.011,395.44067,0.601,0.8544052234613521,58.64618622645611
5074,310.15033,0.548,84.92367,0.419,-4.814,0.899,1.113,272.30033,0.5855,0.8779624061660678,64.42162411127305
5075,1008.772,0.478,73.898,0.392,-4.33067,0.899,-0.096,318.27233,0.5765,0.31550472257358453,115.68910355167793
5076,992.47733,0.448,67.11033,0.401,-3.78667,0.882,0.178,374.11267,0.5615,0.3769483278776755,151.87134689496088
5077,857.98267,0.538,60.77067,0.388,-3.38067,0.877,0.8,361.80467,0.555,0.4216922819664877,186.74805439628386
5078,993.33367,0.671,55.37833,0.404,-3.015,0.885,0.061,342.68333,0.555,0.34498310119700265,218.3064404670037
5079,914.58467,0.553,49.84897,0.401,-2.56333,0.883,0.44,220.33067,0.56,0.2409078975705989,253.75697468999914
5080,842.013,0.5,45.079,0.414,-2.26433,0.88,0.687,268.01933,0.55,0.3183078289765123,284.1333442656602
5081,547.56233,0.478,42.49267,0.404,-2.22933,0.875,0.657,225.52133,0.55,0.4118642164445462,298.28708812402806
5082,775.51233,0.444,34.64167,0.398,-1.90567,0.872,0.328,215.88567,0.54,0.2783781271408025,347.23431277226337
5083,822.93167,0.679,31.347,0.416,-1.59733,0.872,0.472,279.498,0.54,0.3396369470140819,373.14041341213954
5084,482.91433,0.356,29.82667,0.401,-1.70933,0.872,-0.117,186.998,0.545,0.3872281031710117,378.2640412806636
5085,552.195,0.424,28.59967,0.395,-1.49267,0.869,0.413,193.16433,0.536,0.34981180561214786,391.0789513464317
5086,425.73767,0.553,28.69933,0.406,-1.43733,0.872,0.557,172.31167,0.5465,0.40473672437771363,392.12880513632166
5087,142.30933,0.426,32.22867,0.397,-1.867,0.876,0.462,90.49533,0.5515,0.6359058116569026,361.08512033299417
5088,42.98933,0.194,35.83767,0.429,-2.36667,0.871,0.604,35.85533,0.549,0.8340518449578069,329.43156107100526
5102,44.425,0.061,70.539,0.388,-5.759,0.932,0.674,40.136,0.606,0.9034552616769838,117.14896331528621
5103,112.113,0.055,67.62333,0.403,-5.84567,0.937,0.673,77.32862,0.602,0.6897382105554217,127.8924043803272
5104,489.57833,0.139,58.84633,0.401,-4.81067,0.942,0.661,153.84667,0.6,0.3142432182404805,175.89530921066108
5105,597.96567,0.144,57.18233,0.394,-4.56433,0.94,0.648,168.47833,0.5885,0.28175251264842677,186.4539856362477
5106,695.54867,0.253,55.526,0.39,-4.222,0.936,0.619,181.12233,0.58,0.26040209378877827,198.74068441226146
5107,841.04933,0.299,41.48133,0.387,-3.29733,0.906,0.255,188.38367,0.5325,0.22398646937867484,280.3170184862999
5108,901.57433,0.324,40.48966,0.411,-3.04533,0.9,0.85,191.68333,0.52,0.21260956930750236,290.48891872203046
5109,961.31167,0.3,38.4,0.394,-2.813,0.886,-0.366,214.21333,0.505,0.2228344216397581,305.94666960895546
5110,963.31967,0.513,36.13367,0.399,-2.57033,0.881,0.027,251.43967,0.5,0.2610137401222172,322.98620952074646
5111,870.87233,0.192,34.40567,0.395,-2.05167,0.881,-1.419,291.386,0.4885,0.3345909497434601,344.74302140949874
5112,838.00533,0.418,31.158,0.4,-1.63767,0.865,1.156,200.265,0.4675,0.23897819361125067,373.0556939055012
5113,709.46767,0.303,28.509,0.396,-1.517,0.861,-0.066,171.294,0.465,0.24144017725289724,390.8739770376525
5114,506.24167,0.409,28.83133,0.395,-1.236,0.864,0.383,147.703,0.466,0.2917638131211127,397.24611362863743
5115,380.91767,0.552,28.53067,0.406,-1.286,0.865,0.13,129.955,0.464,0.34116296048959877,397.4598400546664
5116,242.754,0.413,26.776,0.393,-1.46467,0.882,0.745,105.796,0.476,0.43581568171894186,401.89610061870866
5117,129.66467,0.42,25.95367,0.403,-1.76,0.879,0.477,74.239,0.487,0.5725460913909703,397.650310930818
5118,38.58233,0.219,28.27533,0.395,-2.09033,0.889,0.581,34.30133,0.496,0.8890424709964381,375.8843264261131
5137,207.885,0.412,87.81033,0.396,-6.16133,0.923,-0.147,207.021,0.506,0.9958438559780648,47.00054660911212
5138,285.71733,0.424,84.33567,0.417,-5.421,0.921,-0.422,286.18367,0.5065,1.0016321726092008,63.91569695970293
5139,336.70833,0.38,76.18667,0.382,-3.86867,0.908,-0.139,336.18367,0.4815,0.9984417967919,109.28461668238731
5140,341.37933,0.411,73.61167,0.381,-3.34467,0.889,-0.006,341.27767,0.465,0.9997022080979537,125.95861841346431
5141,344.10667,0.34,71.92667,0.382,-2.815,0.891,-0.377,342.704,0.464,0.9959237349278931,139.41009045522827
5142,388.60833,0.437,68.65967,0.383,-2.20633,0.881,-1.598,388.17133,0.4475,0.9988754744397784,162.83792151792858
5143,389.77833,0.833,62.829,0.382,-1.72933,0.873,-0.465,390.42067,0.4415,1.0016479623174537,200.0717739315807
5144,441.88167,0.72,63.90633,0.394,-1.48,0.873,0.292,442.01867,0.445,1.000310037752867,197.8794921149671
5145,460.70267,0.739,67.34733,0.393,-1.48433,0.867,0.683,453.71533,0.434,0.9848332982311563,178.95748190703245
5146,368.63433,0.573,73.77433,0.382,-1.87967,0.865,0.401,368.68467,0.438,1.0001365580899642,139.59932576060038
5147,283.47433,0.614,76.53233,0.39,-2.17233,0.869,0.277,283.777,0.44,1.0010677157257941,122.24094311140016
5148,364.03167,0.492,79.753,0.4,-1.84133,0.881,0.111,364.68033,0.455,1.0017818779338623,108.08077227336014
5149,287.90733,0.68,81.68467,0.388,-1.645,0.866,-0.307,287.71933,0.4415,0.9993470121097646,99.1973400033346
5150,268.33833,0.688,86.768,0.391,-1.72167,0.866,0.094,268.757,0.444,1.0015602318163046,71.26113528421769
5151,117.485,0.504,89.59467,0.383,-1.79667,0.87,0.331,117.67567,0.454,1.0016229305868833,55.72846240173084
5152,49.26967,0.462,90.97267,0.386,-1.88333,0.885,0.301,49.62967,0.4615,1.0073067264302764,48.03950351408713
5153,29.32733,0.446,91.94,0.367,-2.00867,0.871,0.497,29.893,0.463,1.0192881520411166,42.49588410546562
5154,14.30333,0.787,90.60633,0.39,-2.20633,0.871,0.433,13.85433,0.4665,0.9686087086014235,48.80758110158126
