,NEP,AirTemp,PPFD,PPFDdiff,SoilTempB,RelHum,FricVel,SoilWatCont,SoilTempA,DiffuseFract,VaporPressureDeficit
5434,-1.311,17.99133,188.90333,110.026,10.37,48.17633,0.38252,0.254,12.669,0.5824460585210435,1069.402041986416
5435,0.05,17.00433,94.79633,81.25767,10.396,50.12133,0.36666,0.253,12.6965,0.8571816018615911,967.0954343419627
5436,2.184,15.938,63.501,52.67267,10.413,53.37433,0.42857,0.258,12.686,0.8294778034991575,844.7133024455383
5437,3.199,15.062,21.68633,21.40333,10.43,57.86067,0.33863,0.25,12.6825,0.986950304638913,721.731198370477
5448,3.945,9.837,19.42567,19.57633,10.584,92.77867,0.24461,0.255,11.924,1.0077557170486269,87.7400200467066
5449,0.059,9.67467,51.75967,47.299,10.589,94.41633,0.324,0.258,11.865,0.9138195819254643,67.10683771882145
5450,-0.843,9.746,131.94767,84.927,10.593,94.74133,0.31971,0.26,11.805,0.643641528493834,63.504380256177
5451,-4.192,10.70367,330.97433,139.68667,10.573,89.876,0.31866,0.246,11.683,0.42204683970506107,130.34660429224778
5452,-5.656,11.46467,444.75567,158.19833,10.563,86.014,0.35644,0.251,11.624,0.35569716289395475,189.40656897668646
5453,-7.607,12.13833,567.83533,163.70567,10.546,81.43833,0.46793,0.254,11.5675,0.2882977887268832,262.80949868070684
5454,-8.012,13.06533,698.582,173.71333,10.527,75.582,0.47097,0.269,11.521,0.24866562550996163,367.4118186597959
5455,-12.009,13.77333,820.58833,190.09367,10.513,68.508,0.5931,0.265,11.4875,0.23165534172293187,496.23742348030123
5456,-12.9,14.73533,939.57133,204.69267,10.49,61.76067,0.67927,0.253,11.469,0.2178575095517229,641.2937855562775
5457,-9.89,15.376,1070.81433,215.51533,10.464,53.54567,0.82602,0.253,11.445,0.20126302381478217,811.8547392732131
5458,-9.739,15.62767,1184.83767,228.217,10.447,51.29567,0.71211,0.25,11.455,0.19261457141213278,865.0247476669484
5459,-10.944,15.787,1290.102,229.64367,10.441,50.44167,0.65786,0.252,11.475,0.17800427408065406,889.2167669618219
5460,-13.506,16.36833,1342.62167,234.76133,10.427,46.13367,0.79922,0.256,11.5015,0.17485292785420334,1003.0544462746847
5461,-10.855,16.824,1409.54433,231.52567,10.399,44.16367,0.76038,0.248,11.5225,0.16425568538167223,1070.298506827788
5462,-12.847,17.277,1466.88,217.896,10.386,42.43167,0.69175,0.25,11.5825,0.14854384816753924,1135.6232075671562
5463,-13.597,17.94567,1523.23633,216.962,10.354,44.70267,0.80443,0.251,11.7845,0.14243489058588826,1137.8103085698954
5464,-11.84,18.23,1492.96167,230.967,10.353,44.36733,0.7907,0.26,11.8865,0.1547039047559741,1165.3448082405953
5465,-12.996,18.56167,1490.79967,217.68333,10.355,44.07433,0.96468,0.269,11.974,0.14601782813649267,1196.0920637815684
5466,-11.777,18.89833,1474.45833,210.14833,10.347,42.46133,0.87936,0.248,12.0625,0.14252578436719876,1256.7648794229003
5467,-11.904,19.23367,1469.75167,265.34533,10.343,42.20233,0.87904,0.248,12.16,0.18053752577127535,1289.0971871261481
5468,-12.841,19.35667,1311.10667,263.52933,10.342,42.43467,0.79498,0.248,12.2555,0.20099762744704824,1293.7824593740004
5469,-7.922,19.393,1237.801,297.174,10.322,40.54633,0.80212,0.246,12.3055,0.2400822103068264,1339.2460982558537
5470,-7.815,19.384,1146.733,292.062,10.331,40.929,0.74252,0.253,12.38,0.25469049900892365,1329.8814671068897
5471,-8.682,19.32867,936.165,378.976,10.337,42.19433,0.77718,0.25,12.454,0.40481752682486527,1296.9226795202171
5472,-4.19,19.157,620.488,387.52967,10.34,44.006,0.55097,0.239,12.4865,0.6245562686143808,1242.918548108198
5473,-8.044,19.01,580.535,427.88,10.352,46.10233,0.70584,0.25,12.5255,0.7370442781227661,1185.4709213076446
5474,-5.836,18.94167,523.14467,319.78033,10.359,46.86867,0.60574,0.274,12.564,0.6112655797487146,1163.643378274588
5475,-3.348,18.738,441.97067,246.638,10.376,48.18867,0.4286,0.246,12.6235,0.5580415551104331,1120.388816683173
5476,0.587,18.314,142.93133,135.363,10.39,51.32167,0.2737,0.249,12.644,0.9470491878862388,1025.0595927193947
5477,8.868,16.139,25.62133,25.18833,10.419,66.18967,0.7562,0.242,12.6805,0.9831000186173006,620.4512622074926
5490,4.605,12.05833,11.988,11.469,10.589,99.801,0.12898,0.26,12.209,0.9567067067067067,2.802772972353523
5491,4.382,11.95433,16.80033,16.29467,10.586,99.791,0.10573,0.249,12.1875,0.969901781691193,2.923499459128152
5492,3.744,11.939,31.33067,31.16033,10.654,99.85067,0.08501,0.242,12.166,0.9945631548894421,2.086722031663612
5493,3.844,11.94667,28.888,28.31767,10.635,99.887,0.14353,0.247,12.1515,0.9802572002215452,1.5798495378812731
5494,1.587,11.875,91.33967,90.562,10.59,99.76867,0.17468,0.28,12.1315,0.9914859556641709,3.218958281433288
5495,-0.276,11.79133,147.75167,146.99233,10.586,99.48633,0.23254,0.248,12.1225,0.9948607010668645,7.108341953196032
5496,-1.015,11.70267,173.031,171.711,10.584,98.91133,0.23022,0.255,12.1205,0.992371309187371,14.977393280532624
5497,-5.751,11.738,342.49933,341.49,10.571,98.56767,0.26404,0.269,12.096,0.9970530453300449,19.75136392123477
5498,-9.026,12.15967,551.84533,549.43,10.579,97.57733,0.33874,0.25,12.0965,0.9956231757909412,34.350151669900924
5499,-6.471,12.449,375.45733,371.26033,10.575,95.64833,0.17284,0.248,12.1015,0.9888216325407737,62.88625744383285
5500,-2.926,12.60333,237.759,233.753,10.56,95.87967,0.15062,0.282,12.1125,0.983151005850462,60.14960379020749
5501,-3.498,12.55567,259.741,258.15233,10.55,96.82367,0.29919,0.255,12.1225,0.9938836379316319,46.224036082048315
5502,-4.393,12.52867,311.59933,310.485,10.555,97.034,0.34662,0.254,12.14,0.9964238369832181,43.086730745567365
5503,-7.268,12.696,424.32,420.33733,10.561,96.38033,0.37813,0.261,12.165,0.9906139941553544,53.16303624882812
5504,-4.857,12.77767,311.89533,308.44367,10.554,95.12133,0.28917,0.259,12.175,0.9889332745059055,72.03893323324087
5505,-7.06,13.05333,410.12667,408.70467,10.546,93.795,0.26063,0.268,12.184,0.996532778519378,93.29192937654716
5506,-17.542,13.88467,1529.21467,584.44833,10.543,85.20286,0.46082,0.257,12.2175,0.3821885451831299,234.86009883614383
5507,-14.932,14.61333,1286.66567,551.35033,10.535,76.78429,0.29331,0.263,12.229,0.42851095110045173,386.2858166730123
5508,-10.168,14.943,610.70733,527.27767,10.527,79.83828,0.24043,0.254,12.26,0.8633884744759818,342.67958858497013
5509,-9.264,14.28267,553.742,456.61267,10.542,85.49233,0.41236,0.257,12.419,0.8245946126535463,236.2863081903713
5510,-4.43,14.21667,289.942,285.45567,10.534,89.53167,0.38122,0.273,12.449,0.9845268019121065,169.77037046982764
5511,-2.727,14.30033,304.274,301.49167,10.546,89.62667,0.42383,0.263,12.484,0.9908558404595857,169.14362898749732
5512,-2.355,14.411,229.35867,228.71133,10.542,86.72867,0.29554,0.269,12.505,0.9971776083284752,217.9526314857419
5513,-0.785,14.386,185.12433,184.11733,10.544,86.68733,0.35122,0.267,12.529,0.9945604124536198,218.27826141971605
5514,3.634,14.39033,114.056,113.56767,10.554,89.23167,0.36681,0.264,12.5485,0.995718506698464,176.610017034365
5515,2.255,13.98533,92.42767,91.95,10.556,90.08433,0.3213,0.26,12.5565,0.9948319588711908,158.4133960973154
5516,4.497,13.584,22.16,21.72467,10.575,92.77733,0.34186,0.257,12.5675,0.9803551444043321,112.4184144940009
5529,4.385,11.80833,18.02067,17.32867,10.648,99.05833,0.17327,0.26,12.2905,0.961599651955227,13.04579226021474
5530,3.618,11.44933,38.802,38.40033,10.653,99.21933,0.10704,0.261,12.2585,0.989648214009587,10.561553169422723
5531,2.744,11.161,61.482,61.142,10.657,99.44567,0.22087,0.267,12.2275,0.9944699261572494,7.357419340567731
5532,2.32,11.12233,73.871,73.51033,10.653,99.752,0.21579,0.259,12.1915,0.9951175698176551,3.2831728195885717
5533,-1.235,11.19667,175.13867,174.62633,10.657,99.869,0.29705,0.267,12.16,0.9970746608958491,1.7428366023800663
5534,-3.66,11.54433,255.13467,242.38867,10.644,99.618,0.15611,0.266,12.115,0.9500420699389855,5.200621020320341
5535,-4.637,11.99067,293.43867,270.903,10.644,96.18633,0.26349,0.275,12.0965,0.9232014308134644,53.47376288274813
5536,-6.166,11.97667,356.88733,311.47433,10.633,92.22733,0.20833,0.278,12.0725,0.8727525575088362,108.88470837600403
5537,-9.742,12.41833,544.10233,421.15,10.635,88.293,0.21895,0.261,12.0705,0.7740271944801265,168.83798475210278
5538,-7.992,13.00233,441.61567,386.948,10.631,83.97867,0.29398,0.261,12.07,0.8762098500716697,240.07798033072982
5539,-7.508,13.182,422.82967,411.77267,10.617,82.505,0.23432,0.273,12.0705,0.973849990233656,265.25779817133184
5540,-12.087,14.66333,851.27133,707.86367,10.589,71.60345,0.37493,0.259,12.084,0.8315370729095269,474.01752346420767
5541,-12.053,15.07733,838.486,803.68767,10.589,67.92467,0.44194,0.267,12.1115,0.9584986153614968,549.904633284599
5542,-11.5,15.06167,533.03267,527.49467,10.575,71.367,0.43145,0.267,12.1475,0.9896103929239459,490.3943791913239
5543,-14.811,15.242,762.171,750.57067,10.561,69.65724,0.46798,0.27,12.1885,0.9847798853538116,525.7384111263639
5544,-9.984,15.35567,570.49267,570.23167,10.56,71.05167,0.43275,0.258,12.25,0.9995425006950572,505.2529510698357
5545,-7.364,15.267,459.818,458.173,10.555,73.63633,0.43413,0.263,12.2935,0.9964224975968753,457.52843413113465
5546,-9.119,14.99933,455.95367,453.63167,10.561,78.969,0.52112,0.267,12.3555,0.9949073773219108,358.7533274527616
5547,-11.414,14.46033,638.91267,636.01367,10.567,86.76533,0.3729,0.27,12.4085,0.9954626036763365,218.04506003929646
5548,-12.808,14.477,559.66133,559.336,10.564,89.87333,0.47712,0.252,12.444,0.9994187020210955,167.01976115536377
5549,-13.096,15.07167,609.98767,609.11333,10.574,85.45533,0.38588,0.257,12.4875,0.9985666267647673,249.26537556264384
5550,-6.115,15.64,557.483,497.66733,10.567,80.869,0.35231,0.259,12.5215,0.8927040465807927,340.04911906494203
5551,0.836,14.45133,181.40233,180.855,10.567,86.686,0.36661,0.255,12.615,0.9969827840689808,219.22443378300886
5552,-6.697,14.02467,419.15633,414.302,10.586,93.44133,0.27847,0.258,12.67,0.9884188078467048,105.0495751691144
5553,-5.19,14.48267,370.706,347.288,10.594,91.794,0.38598,0.26,12.687,0.9368286458811025,135.391656895059
5554,-3.551,14.579,323.82167,292.65867,10.6,90.18833,0.36465,0.265,12.6975,0.9037649333350668,162.8946317587886
5555,-2.886,14.476,201.137,197.564,10.604,90.237,0.35625,0.261,12.7115,0.9822359884059123,161.0113210484776
5556,0.617,14.24133,153.54433,152.551,10.624,92.65967,0.30511,0.259,12.7325,0.9935306630990541,119.23226880406514
5557,-3.574,14.29633,239.53967,171.96067,10.619,91.45933,0.38133,0.261,12.735,0.7178797148714449,139.22490376869132
5558,-3.035,14.58767,268.15967,166.68333,10.626,85.757,0.40529,0.267,12.735,0.6215823952945646,236.59661722205556
5559,-0.926,14.491,166.469,140.303,10.63,88.90333,0.40024,0.282,12.735,0.8428175816518391,183.1837392956461
5560,3.924,14.22233,42.36833,41.721,10.639,92.48633,0.29558,0.283,12.734,0.9847213708918902,121.89779418764397
5561,4.91,13.691,15.017,14.559,10.648,94.87633,0.24608,0.261,12.734,0.9695012319371379,80.30547381108408
5572,1.086,11.98233,12.93433,12.34733,10.752,98.70233,0.3536,0.268,12.36,0.9546168993678065,18.185407630538748
5573,4.323,11.99933,17.27833,16.901,10.744,98.696,0.22752,0.261,12.319,0.9781616626143845,18.294613319890914
5574,4.834,12.146,51.03933,50.79467,10.739,98.404,0.45072,0.265,12.24,0.995206441777351,22.608736601242754
5575,-2.694,12.24267,134.43667,125.183,10.723,97.289,0.4388,0.277,12.198,0.9311670692230031,38.648884838690265
5576,1.51,12.382,95.47767,93.804,10.721,96.23767,0.25698,0.268,12.174,0.9824705609175423,54.130790724679855
5577,-0.887,12.538,165.80533,163.83933,10.72,95.31433,0.28122,0.257,12.156,0.9881427213467745,68.10988393738944
5578,-5.71,12.74767,297.39833,283.757,10.716,92.22267,0.47608,0.258,12.139,0.9541311143206487,114.61526821345865
5579,-11.232,13.249,653.41667,452.66133,10.704,88.45433,0.64768,0.252,12.123,0.6927606086327734,175.82210257447514
5580,-9.283,13.58467,561.32067,486.48133,10.693,84.85433,0.72316,0.256,12.1175,0.866672752314644,235.74751229850426
5581,-7.953,13.69733,401.53533,384.725,10.689,83.76267,0.59924,0.271,12.134,0.9581348669866735,254.5994434290667
5582,-10.853,14.06167,533.829,491.48633,10.677,81.363,0.76078,0.272,12.145,0.9206812106498524,299.2243579783262
5583,-15.712,14.102,651.28633,637.363,10.664,82.47733,0.79615,0.279,12.204,0.9786217991094639,282.0701353297054
5584,-12.175,14.322,583.88633,570.15567,10.659,82.56967,0.69363,0.247,12.2365,0.9764840187301524,284.61139152520605
5585,-11.892,13.92367,1043.238,446.43367,10.655,89.98966,0.8435,0.267,12.3125,0.42793079814960727,159.28697558459135
5586,-16.388,15.40067,1302.39067,472.55533,10.651,78.99667,0.937,0.264,12.4085,0.36283685140342725,367.6443910189423
5587,-16.525,15.73633,1362.777,432.062,10.645,74.065,0.88367,0.267,12.47,0.3170452685949352,463.8408624231188
5588,-7.974,15.181,729.42967,468.45167,10.635,83.1925,0.84748,0.258,12.5375,0.642216363367835,290.0781596443644
5589,-14.124,14.851,734.52241,469.601,10.639,89.398,0.80313,0.27,12.6295,0.6393283494236751,179.13234855680412
5590,-13.781,15.47533,1016.90067,402.385,10.652,83.72667,0.78049,0.273,12.708,0.39569744801131856,286.21770664724136
5591,-12.957,15.491,1039.13333,529.07267,10.645,83.66567,0.79057,0.249,12.7565,0.5091480127963945,287.57945354872004
5592,4.006,15.68433,255.72733,213.87733,10.642,78.18967,0.84173,0.26,12.7925,0.836349130145769,388.77579053940576
5593,3.729,14.369,185.46,183.72,10.663,90.089,0.6643,0.274,12.844,0.9906179230022646,162.32489037081086
5594,-4.14,13.82533,281.83533,269.23,10.668,94.394,0.7488,0.278,12.8675,0.955274131174399,88.63601670042976
5595,-6.504,14.521,525.058,330.63767,10.692,92.91167,0.48745,0.275,12.884,0.6297164694186167,117.24120590912071
5596,-4.075,15.70733,301.94333,269.31,10.679,84.07586,0.64662,0.274,12.863,0.8919223352276071,284.2709723527255
5597,-6.543,15.847,458.952,204.29467,10.689,77.49433,0.80382,0.256,12.8675,0.44513297686904074,405.36824486013256
5598,0.689,15.734,336.801,136.875,10.679,72.85167,0.73484,0.268,12.8585,0.40639724941434263,485.46855358539597
5599,4.965,14.70933,123.183,77.76533,10.711,77.15933,0.66582,0.294,12.8685,0.6312992052474773,382.40805267459655
5600,6.702,14.188,55.63233,45.022,10.725,79.15533,0.64464,0.262,12.8675,0.8092776268763144,337.4215410365682
5611,3.267,10.81433,43.57033,38.338,10.824,95.45833,0.07044,0.258,12.1685,0.8799107098798655,58.90659704010022
5612,1.535,11.255,96.05167,73.14167,10.818,96.11967,0.05603,0.266,12.118,0.7614825437183966,51.82446961133405
5613,-2.54,11.39233,219.85267,97.945,10.816,93.07,0.07999,0.25,12.0615,0.44550289064035475,93.4014471916255
5614,-5.311,10.84933,332.05567,117.55133,10.811,92.317,0.10398,0.273,12.0075,0.35401091027899023,99.8828562540732
5615,-8.171,13.17133,688.277,155.26033,10.783,85.41033,0.32778,0.261,11.8585,0.22557826282150936,221.0532925486989
5616,-10.581,14.08133,786.94333,211.53867,10.758,82.66533,0.36287,0.258,11.8075,0.26881055081818916,278.67004160200827
5617,-9.602,14.6,698.532,323.52167,10.73,80.48533,0.33283,0.275,11.7715,0.4631450957150137,324.42486298581
5618,-15.155,15.00533,764.96367,429.20167,10.711,78.35667,0.33778,0.264,11.7625,0.5610745801823503,369.3412831782184
5619,-10.891,15.502,1070.26833,263.844,10.693,73.34033,0.35254,0.269,11.7675,0.24652135600424613,469.6968559408399
5620,-12.277,16.42967,1286.52333,197.787,10.679,68.44172,0.43301,0.268,11.7915,0.15373759292806607,589.9519747211666
5621,-11.263,17.353,1315.52667,228.358,10.665,60.22517,0.49944,0.268,11.8265,0.17358675062057086,788.3979165710882
5622,-10.913,17.68633,1183.91533,342.386,10.651,52.30033,0.70351,0.258,11.8855,0.2891980459447214,965.5818157912167
5623,-16.202,17.94133,1289.16533,385.81333,10.631,46.14733,0.72636,0.256,11.9575,0.2992737401648864,1107.782188003115
5624,-16.194,18.50567,1547.77367,314.453,10.623,42.61567,0.7213,0.264,12.065,0.2031647172289731,1222.9928382446742
5625,-10.398,18.377,1374.41833,240.96433,10.613,43.488,0.57379,0.257,12.1755,0.17532095195499903,1194.7301139673546
5626,-12.0,18.71433,1211.00967,421.66833,10.607,39.86633,0.62935,0.257,12.269,0.3481956754317247,1298.43149358967
5627,-9.582,18.75867,1129.22433,522.487,10.598,43.49733,0.42158,0.264,12.424,0.4626954858473515,1223.4159400554893
5628,-11.12,19.038,1287.67133,522.48267,10.576,45.65467,0.44316,0.261,12.4815,0.40575778758699244,1197.4065839642217
5629,-6.552,19.12367,969.68867,456.0,10.599,42.256,0.59838,0.26,12.5825,0.4702540249335903,1279.1043546490068
5630,-10.703,18.88333,844.24133,394.939,10.588,47.93433,0.47841,0.259,12.658,0.4678034419376271,1136.1584895412102
5631,-10.255,19.38033,1215.65967,351.16933,10.589,42.87733,0.45505,0.254,12.718,0.2888714157968241,1285.7246480137355
5632,-6.586,19.191,663.79233,361.09867,10.604,43.91067,0.54084,0.261,12.7905,0.5439934354167666,1247.6747424652908
5633,-5.887,18.793,351.70833,327.21667,10.606,48.816,0.42047,0.252,12.8415,0.9303637192784147,1110.6345043282765
5634,-7.178,19.08967,538.239,369.784,10.618,47.762,0.35908,0.255,12.8975,0.6870256521731052,1154.6894970733654
5635,-4.049,18.60233,348.31167,331.628,10.627,49.41867,0.3823,0.265,12.9335,0.9521013177652072,1084.5483355692004
5636,-3.709,18.31533,293.39433,282.965,10.642,53.32533,0.26063,0.254,12.969,0.9644528576949662,982.9488719107967
5637,-2.654,18.20533,255.78267,236.24667,10.651,55.91867,0.20121,0.255,12.9955,0.9236226598150687,921.948616178933
5638,0.315,17.94467,154.917,154.652,10.658,59.645,0.15569,0.256,13.0175,0.9982894065854618,830.3013326985356
5639,3.787,17.30633,53.53,53.43367,10.684,66.86733,0.11801,0.256,13.059,0.9982004483467214,654.8056798174882
5640,4.867,17.06133,23.39967,23.30333,10.703,68.44933,0.10217,0.259,13.0675,0.9958828479205049,613.9477465832601
5653,4.892,11.739,17.19333,16.464,10.872,96.526,0.49162,0.27,12.689,0.957580643191284,47.90849346036089
5654,1.347,11.484,33.43067,33.33167,10.891,97.90967,0.52277,0.262,12.6775,0.9970386474455942,28.344726098621777
5655,0.116,11.613,47.36633,47.25467,10.888,98.59433,0.5535,0.259,12.6465,0.997642629268512,19.224205379086015
5656,1.99,11.76733,34.871,34.59833,10.879,98.80733,0.55901,0.267,12.5985,0.9921806085285766,16.4784324036591
5657,1.35,11.704,54.995,54.71767,10.889,98.653,0.75047,0.264,12.5735,0.994957177925266,18.533001132825802
5658,0.971,11.49733,63.33867,63.11067,10.888,98.42433,0.65238,0.256,12.5425,0.9964003033218095,21.384838527154898
5659,-2.852,11.46433,69.066,68.80267,10.883,98.74333,0.85766,0.258,12.51,0.9961872701473953,17.018174874254782
5660,0.482,11.62367,88.68433,88.47,10.89,98.781,0.92928,0.267,12.494,0.997583225807761,16.683041232218102
5661,-0.152,11.80033,129.87667,129.041,10.879,98.71867,0.86042,0.278,12.433,0.993565665026675,17.74202802981449
5662,-0.917,11.92133,141.75867,140.96033,10.885,98.699,0.83055,0.267,12.419,0.9943683162377299,18.158857925264783
5663,-3.064,12.15367,230.469,229.74233,10.877,98.64567,0.85387,0.279,12.396,0.9968469946066499,19.194963431462156
5664,-2.289,12.37733,187.10067,186.44367,10.866,98.642,0.81878,0.265,12.3785,0.9964885213933226,19.532324304439953
5665,-2.508,12.64467,209.677,208.503,10.862,98.85833,0.85825,0.271,12.3675,0.9944009118787468,16.711649381290954
5666,-2.499,12.89567,201.47667,200.51733,10.855,98.89667,0.88048,0.272,12.3675,0.995238456144823,16.41828814878977
5667,-0.292,13.01633,161.27,159.84333,10.852,99.03633,0.89965,0.264,12.374,0.9911535313449494,14.453725268540666
5668,0.039,13.11967,118.86233,117.631,10.854,98.912,0.92,0.266,12.3925,0.9896407045024274,16.429128308529243
5669,1.86,13.246,86.6,86.26033,10.846,98.87133,0.97595,0.258,12.409,0.9960777136258661,17.184474366452605
5670,3.077,13.45033,70.869,70.59433,10.848,98.88867,1.02058,0.262,12.4225,0.996124257432728,17.147505954249027
5671,1.353,13.65367,82.253,81.534,10.847,98.77267,1.0949,0.262,12.44,0.9912586774950458,19.189803282526327
5672,1.348,13.78467,80.29,80.16567,10.841,98.83467,0.98914,0.288,12.442,0.9984514883547142,18.376312054972004
5673,0.963,14.11567,95.45133,95.29967,10.833,99.31033,0.93148,0.3,12.4725,0.9984111274300737,11.111766070535396
